ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00410	#فرحتي فرحتي وراحة بالي يوم أشوفك مبسوط ومرتاح البال لأن مسكنك بالقلب مافي أحد غيرك ولا رح يجي مكانه حد لأنك ملكته وهو حقك #حبي_لك_هبه 🌹 ❤	valence	0.624
2018-Ar-01907	#حدث_اليوم شعور بارتياح وتقارب نسبي بداية مناسبة لكنها تبقى مجرد بداية وليست قرارا نهائيا 🙈	valence	0.595
2018-Ar-03593	ㅤ ㅤ ㅤ ㅤ على فكرة أنا خايف مع الأيام ؛ يزداد الحزن و أكره و لو الدنيا على كيفي أبي أفرح و أبي أحبك إلى بكرا و بعد بكرا	valence	0.515
2018-Ar-03692	أسلوب غبي بالترهيب و القمع ولى زمنه الشعب الآن أصبح يستفزه و يفجره هالأسلوب	valence	0.222
2018-Ar-01885	"فهد الأنصاري ""مازحا أبارك للكابتن نبيل معلول توليه مهام تدريب منتخب تونس وأتمنى منه عدم إستدعاء عكايشي لأن #الاتحاد بحاجة له"	valence	0.601
2018-Ar-03086	أعشق المطر البارد اللي يختلط مع دموعي الدافئة في لحظة مناجاة ودعاء فيه غصة حب لله سبحانه رجاء عفوه ولطفه بي اللهم انك عفو تحب العفو فأعف عني	valence	0.568
2018-Ar-00220	@Mohmd_calcio صدقني ما راح تاكلون عيش مع طواقي أوربا...بيفوز بالتحكيم وإذا مو بالتحكيم بيتدخل الحظ في آخر اللحظات كالعادة☹️😔	valence	0.487
2018-Ar-03348	لما تدمع عيونك فجأة على شيء مكتوب بداخلك وبسرعه تمسح دموعك على اساس انك قوي شعور يشبه الموت	valence	0.388
2018-Ar-03056	#الفرحه_انك\n🌿👈 تتصور مع أصحابك صوره 🌿\n🌿 هبله علشان تبقي ذكري حلوه  🌿	valence	0.602
2018-Ar-04321	@b6h_ana ترا انت فاهمني غلط 😠	valence	0.311
2018-Ar-03957	نهائي ٢ ١٦: كنت ارتجف وخايفة وفاز الريال وابكي من الفرحة نهائي٢ ١٧: مرتاحة من بداية المباراة وواثقة بالفوز والنتيجة الحلوة وفعلا صار❤️	valence	0.566
2018-Ar-00580	تعال لتلون هذا الليل بألوان الفرح الذي ينثره وجودك فيصبح سواده متألقا بألوان قوس قزح حين تذرف مدامعي لؤلؤا يحتفي بك 🍀 🍀	valence	0.585
2018-Ar-01825	لاشيء يثير الأنتباه في الآونه الاخيره لا حزن ولا فرح قادر على تحريكي من الداخل ذبول وبرود أيام ممله وأشخاص عابرين ؛ لا شيء أكثر	valence	0.276
2018-Ar-02852	والله الواحد ما ناقص القولون مفرقع لوحده 😏\nمش عارف اي الهلس ف كده والله 😠صبرنا يااارب	valence	0.421
2018-Ar-03863	ㅤ بعض الأصدقاء أرواح جميلہ تعزف النقاء وترا والوفاء لحنا معرفتهم ك التاج نحملها فخرآ بك افتخر شكرامن 👈 ❤️#فرحتي	valence	0.726
2018-Ar-01197	الحمدلله الذي فرض علينا الفرحة و جعلها عبادة نؤجر عليها و نثاب عيدكم مبارك متابعيني 💓 #عيدكم_مبارك	valence	0.823
2018-Ar-02541	نجمه متألقه وجميله اتمنى لك التوفيق 👍 💛	valence	0.795
2018-Ar-01165	مع أني مصاب بالاكتئاب لمدة أطول من نوبات الهلع و ال anxiety و دمرني الاكتئاب بشكل لا يوصف الا أني انتحرت بسبب نوبات الهلع	valence	0.223
2018-Ar-01158	متضيعوش وقتكم في الخصام و الزعل الكتير حاول تخلي الزعل قليل علي قد ما تقدر و ابسطوا بعض عشان يفضل بينكم ذكري حلوة	valence	0.557
2018-Ar-00386	من اكتر الحاجات اللي بتعملي انشكاح كده و سعادة لما الاقي حد فرحان بصورة انا اللي مصورها بحمد ربنا والله علي نعمة التصوير و بقرر مبطلش 👌	valence	0.661
2018-Ar-03355	احلا فرحه فرحة النجاح الف مبروك 😎 #فرحتي_نجاحي	valence	0.915
2018-Ar-02346	مااشتهي فطور المغرب والسحور مثل شهية فطور الصباح 😂	valence	0.728
2018-Ar-03911	عيد سعيد أحبكم جميعا واعتز بكم #وردتي #جدة #مكة	valence	0.753
2018-Ar-01984	احس بالوحده لما الكل يلعب هورايزن وأنا هنا لوحدي 🌚 #حسد	valence	0.348
2018-Ar-01660	@drhno33 @ahmadalisiraulo @M_0g الشعب السعودي كان في منتهي الشهامه والكرم مع الكويتيين إبان العزو الغاشم. 🇰🇼🇸🇦 لا زلت أحتفظ بالعلم السعودي 😍	valence	0.509
2018-Ar-00409	♪ أنت الذي أخاف أن تؤذيه الحياة ويتأذى قلبي	valence	0.311
2018-Ar-03128	محطمة انا من الداخل وانزف دموعا بكثره	valence	0.282
2018-Ar-02072	محتاج اغير جو او العب تنس او اعمل اي حاجه جديده تخرجني من جو الامتحانات ده 😓	valence	0.508
2018-Ar-01281	مسكين ما يدري انهم اقلية ببلادهم وجزرهم محتلة مرض #فوبيا_الاخوان لعب فيهم لعب عساهم الفقر ويرجعون العشة	valence	0.274
2018-Ar-01752	كل سنه وانت طيب وسنه سعيده عليك يارب ❤❤ 😍	valence	0.829
2018-Ar-03821	@MarwaZeidan2 الراجل بن بلد و بيحب يكتبها كده علشان كل الناس تفهمها ولا تزعلي نفسك... حلوة الصيغة دي؟ 😃	valence	0.539
2018-Ar-01801	@Ner_mien 😄😃😂😂 بكره تعرفي مين لوحدك و بعدين وررمتهااا من الضرب يعنى 😋	valence	0.655
2018-Ar-00408	الحاجات اللى كنا زمان بنستناها و نفرح بيها بقت دولوقتى تقيله ع قلبنا و احساسنا بالفرحة من ناحيتها انعدم ..	valence	0.513
2018-Ar-02194	#كلام_معلمين_الاربع\nاجسام حية 😧 \nبدات اشوف حجات بتتحرك هنا	valence	0.412
2018-Ar-03293	تؤكد دراسة للبروفسور Todd Kashdan في جامعة George Mason أن النساء اللواتي يشكرن أزواجهن يكن أكثر سعادة ويعشن عمرا أطول #السعادة #زواج	valence	0.584
2018-Ar-03324	هناك من ينتظر جمال ابتسامتك ليسعد بها قلبه فلا تبخل عليه بها #ابتسامه #ابتسامة #سعاده #سعادة #جمال #تفاؤل #ثقة_بالنفس	valence	0.883
2018-Ar-01596	أكيد من باب الفكاهة لأن مفيش إنسان عاقل يقول هكي	valence	0.341
2018-Ar-02768	@engyalaa حسبى الله ونعم الوكيل..ربنا المنتقم الجبار\nالاسلام مش كده....حسبى الله ونعم الوكيل فكل اللى بيشوه دين الاسلام	valence	0.255
2018-Ar-02914	بداية حرارة ايش تنتظر روح المستشفى ولا صايبك فوبيا مستشفيات مثلي	valence	0.304
2018-Ar-01387	ما يخيفني انها أصبحت صامته صامته بطريقة مرعبة لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذة العلامات تعني انها محطمة محطمة تمامآ	valence	0.249
2018-Ar-00523	لم تكوني سوى خيبة أمل	valence	0.425
2018-Ar-01916	جاتني فوبيا من الصراصير يوم شفت صارور بسقف غرفتي ما تحملتهم وهم بالارض يجوني بالسقوف	valence	0.353
2018-Ar-04195	وسلاماً على من يأكلون ولا يسمنون 😅	valence	0.453
2018-Ar-04100	#سيدي_سلمان_عز_وفخر\nو\n#السعودية_عز_وفخر لكل من تحالف معاها\n\nيكفي انها ارض الاسلام وتحتوي اشرف بقعتين ع وجه الارض	valence	0.574
2018-Ar-01622	مين قالكم انها اليوم مابي افرح بعدين اتجحفل 🚶🏼 #حفله_صويلح_عز	valence	0.612
2018-Ar-01780	@MaiEzzEldin كل لما شوفك واسمع صوتك بتفكريني بأول حب كانت شبهك في كل حاجه حتي ضحكتك وصوتك😍😍 بالتوفيق دايما ومتألقه يانجمه مصر🙏👌	valence	0.829
2018-Ar-03407	واللي يقولون تطبيل قولوا من اليوم لبُكرة \nحلقة 11 تجاوزت كل التوقعات وأرهب وأقوى بالنسبة ليّا من حلقة 6 🔥👋🏻.	valence	0.505
2018-Ar-03094	محد يحس بالجمود بالحياة للي بداخلِك،بالعُتمة للي بدأت تستحل حلاوّة ايامِك،بلا صاحب بلا بطيخ .	valence	0.437
2018-Ar-00054	#انتصار_الحره_علي_الدره جد الهلال شيء جميل كمية سعادة 💙 😍 اشكر نفسي على هلاليتي	valence	0.696
2018-Ar-02070	لو بيدي أحط سعادة الكون كلها فقلبك❤️	valence	0.641
2018-Ar-03316	تعرفون شعور الهلع والرعب قاعده امر فيه الحين بسبب مادة المحاسبه وش اذاكر وش اخلي 💔 💔	valence	0.33
2018-Ar-04328	عفكرة ما حدا غلط عليهم من السوريين بس انت عم تطبل وتطبيلك ازعجنا وأزعج السوريين ياابو دم خفيف خليك بالرز	valence	0.405
2018-Ar-03443	اعلان فودافون ايه الجمال دا 😍💚\n#فرحة_أول_مره	valence	0.799
2018-Ar-02831	هندسة المنصورة مكان ابن وسخة و لاجدال على ذلك . و احنا دفعة جبانة ولا جدال على ذلك ..  بدليل ان الاراء  الفشيخة بتاعتنا مش بتطلع غير ع تويتر	valence	0.417
2018-Ar-00032	@omar___abdallah  يارب عيل ابن وسخه هو مش بيحب القراءه لقي حاجه عن التصوير علق زي المعلم ده @mahmoodanter\nوالكتاب وقع انا مالي 😠😠	valence	0.414
2018-Ar-01009	شجار الزوجين أمام اﻷطفال فيلم رعب يثير مخاوفهم وصدع مخيف في جدار قلوبهم	valence	0.325
2018-Ar-02095	زد مساحة حسن الظن بربك لتزداد السعادة في حياتك #راحة #تفاءل	valence	0.742
2018-Ar-03455	تركت #الحزن و #القلق و #الكآبة ل #المجانين اما انا فلا ابالي	valence	0.364
2018-Ar-03000	اللهم اسعد امي و ابي بسعادهه لا نهايه لهاا💙	valence	0.614
2018-Ar-03188	يعلم الله اني صادق ودي ادخل البهجه والسرور ع قلب كل واحد منكم بلغكم الله شهره الفضيل انتم ومن تحبون بأتم الصحه والعافيه 🌹	valence	0.729
2018-Ar-02861	#انتصار_الكرامة 😍\n\nصدق من قال أيام مباركة\nورمضان شهر الانتصارات	valence	0.783
2018-Ar-02169	شئ محبط جدا ان مستوى الرعب يكون بالسذاجة دي، وحاجة تقلق بصراحة لأن كده مهمتي بقت شبه مستحيلة 😂	valence	0.437
2018-Ar-03019	قلة النوم بالنسبالي عذاب\nمش عارفة ايه القلق دا	valence	0.339
2018-Ar-02972	@jweej1993 ممكن عندكم حسدعليك برقيه الحسدوطبقي كلام الشيخ بمفضلتي واهدي امك استغفاروصدقه وتحقق امنيه لك وخطيب ممكن اهل امك وراحه وسعاده لك	valence	0.626
2018-Ar-04025	طفح السرور عليّ حتى أنه\nمن فرطِ ما قد سرني أبكاني\n\nيا عينُ قد صار البكا لك عادةً\nتبكين في فرحي وفي أحزاني\n\n#شعر #منقول	valence	0.432
2018-Ar-01337	- نفسي ف مفاجأة تخليتي منشكح انشكاح منشكحهوش منشكح في تاريخ المنشكحين. \nاو اى حاجه تفك عنى شويه 😂😂	valence	0.645
2018-Ar-01849	لذ الدموع هي تلك التي تهطل حبا لله و خشية منه ؛ و طمعا في عفوة	valence	0.533
2018-Ar-02936	يا الله جدد فينا روح #التفاؤل والأمل ولا تجعلنا ضعفاء أمام ظروف الحياة وازرع فينا الطاقة الدائمة وحبب لنا أيّامنا كيفما كانت ياربّ العالمين	valence	0.659
2018-Ar-02916	#أحيانًا أمنية وحدة لما تتحقق قادرة تخليك تركن جميع أمانيك على جنب وتكتفي فيها..❤	valence	0.624
2018-Ar-03017	#تهجم_سايقي_دبابات_علي_عايله من امن العقوبة اساء الادب يعلم ان نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا بيد من حديد تستردع الكلاب	valence	0.273
2018-Ar-00261	حلوتي مثل الغيوم دايما تمليني فرح ✨ 💭	valence	0.82
2018-Ar-01102	إذا ما كنت سبب في سعادة إنسان لا تكون سبب في تحطيمه ما تدري يمكن تشعل بداخل شخص شمعة طموح وانجاز تؤجر عليه بآخرتك #اعيادنا_اثنين	valence	0.617
2018-Ar-03520	اخوي: *يصرخ على امي يسبها يزفها*\nامي: ميخالف مضغوط ما عليه طيب اهوا\nانا: خلاص يما\nامي: ما عرفت اربيج يا بنت الكلب انا اوريج والله لا اعلمج ي	valence	0.423
2018-Ar-01393	وبقي كل اللي يقابلني ويسألني #مالك 😢 بحبس #دموعي 😔 في عيني بالعافيه آه والله العظيم #وجع 😥 👆 ✋	valence	0.365
2018-Ar-04165	#كليب_ياموطنيي رسالة تفاؤلية:دائما هناك فرح مختبئ ينتظر إستغفارا ليظهر 😭 😭	valence	0.506
2018-Ar-00158	الله ياخذني قاعد يجيني خفقان قوي لأني ماكلت زين امس	valence	0.422
2018-Ar-01630	@AliKamal20133 ربي يسعدك سعادة الدارين ويكتبلك الاجر اخوي	valence	0.896
2018-Ar-02859	والله صوت عبد الحليم مبهج جدا جدا بس انتو اللي مبتحبوش بضمير 💙	valence	0.576
2018-Ar-02424	الله يريح قلبك ويمحي كل شي يضايقك الله يجعل عيونك ما تعرف الزعل و الحزن الله يسعدك سعادة أبديه و يحفظك أحبك 😿 ❤️❤️	valence	0.657
2018-Ar-00204	يا رب سخر لي أسباب الرضا والسرور ما يجعل القلب من زود السعادة يطير واجعلي بكل ما به خير للناس دور وارزقني الصدق والإخلاص في كل خير ب 📝	valence	0.677
2018-Ar-03047	لا تغضبي ولا تغاري يا ليبية إن كان قلبي نصيبا للخليجية فقد غضب وغار الخلجي عندما علم أنها قد تكون نصيبي	valence	0.466
2018-Ar-01864	مييين يبغى يفهم الكيتوني كله 😃؟؟؟؟؟\nعندي طريقة مرررررة حلوة 😁😁😁😁😁\nتبغي تعريفيها كلميني خاص 🤐\n#كيتوني #كيتوجينك #رجيم #عرب_دايت \n#دايت #رجيم	valence	0.451
2018-Ar-02994	نقاتل جيش لم نرى الا ظهره فيأتون متحمسين يقتلون النساء والاطفال ويتبجحو بانتصارات وهميه من انتاج مدن اعلاميه لقناة العبريه والخنزيره #جبناء	valence	0.334
2018-Ar-03516	من قوة الفرحه صحيت برجع انام يارب يصير لو تكمله💔❤.	valence	0.637
2018-Ar-00721	صح رمضانكم لكل الكنزاوين فردا فردا و كل الاحباب و تصوموه بالصحة و الهناء و يتقبل انشاء الله صيامكم و قيامكم في هدا الشهر الكريم امين يا رب	valence	0.635
2018-Ar-00457	نفسي اعرف امسك لساني واحتفظ بافكاري لنفسي خلاص كرهت نفسي مهما وعدت نفسي اني اتغير افشل في اول اختبار 😭 😭 #احباط	valence	0.408
2018-Ar-02844	الى تلك الغائبه : ان لم تكوني لوحدك اتمنى لكي التعاسه	valence	0.48
2018-Ar-00192	لالالا نسبة القرف فيه مش كافية ده مجرد امتعاض	valence	0.356
2018-Ar-04269	ياريت الي عنده كلمة حلوة يقولها لكن جو الترهيب والتخويف ده بلاش منه احسن لمصلحتنا كلنا يعني 🌹🌹🌹	valence	0.419
2018-Ar-00240	واكثر شيء صدمني بالحلقة كان كلام رستم مع ابو نظارات جدا غريبة الحركة اللي سواها + انصدمت من خوف وارتجاف ابو نظارات قدام رستم 😕 #EDHO	valence	0.424
2018-Ar-00690	@nadinenjeim تيم ونادين ثنائي جميل ، وحلقه مليئة بالإثارة والتشويق ، كتير تحمسنا💗	valence	0.737
2018-Ar-01211	@HAzem_WaHDan يلا بقي الفرحه بتعمل اكتر من كدا 😂😂	valence	0.723
2018-Ar-01293	خلاص سيبوا البرلمان يدي رأيه و ده عار عليهم ليوم الدين ان لم يتقوا الله في بلدنا علشان تنتهي من الخلاف	valence	0.346
2018-Ar-00159	الثقة العمياء ف الله❤️ #من_اسباب_الارتياح	valence	0.598
2018-Ar-01670	أنا عندي شخص عن الف شخص دايماً يعوض قلبي ويخلق الفرح لـ روحي طالما هو معاي المخاوف تنمحي والامان يحضني ، عموماً أنا حابة الحياة فيه💚*	valence	0.56
2018-Ar-01242	@aliimortada هاي مش لم_نكن_على_علم هاي بلاوي نصبناهون علينا وشعب ...... شوف التوصيف 😠راضي بهيك ...... شوف التوصيف 😠	valence	0.361
2018-Ar-01651	مهما تحاصرني الأوجاع سأبقى فرح طروب	valence	0.463
2018-Ar-04197	الاعلان يقهر خيير يعيشون بسعاده وهم ظلمو أمير واخذو منه كل شي الله يخذهم ويموتون مع بعض هم وبنتهم وجعع #karasevda	valence	0.399
2018-Ar-03400	@ii55i_ من حقها ياقلبي حبيبها وتغار عليه من اي شي 😘	valence	0.45
2018-Ar-00722	#ماذا_تعني_لك_قطر الله يعمري #قطر قطر وأهلها نحبكم فالله يعلم ﷲ حنا وأنتم ديرة وحدة ﷲ يصلح الحال قريب وينهي الزعل وتقلب أفراح بإذن المولى	valence	0.528
2018-Ar-00825	#الفرحه_انك تقف قدام الكعبة فرحة لا توصف	valence	0.613
2018-Ar-00471	منشكح أهو علشان الناس اللي بتزعل من البؤس 😂 - يشعر بالانشكاح	valence	0.512
2018-Ar-03027	كلمه بحبك مش شرط تكون مخصصه المرتبطين بس كلمه بحبك تنفع لشخص انتً سعيد بوجوده في حيااتك كلمه مبهجه والله 😍❤	valence	0.678
2018-Ar-01597	شعور ارتجاف القلب بين الحزن والرغبة بعدم إضاعة الأيام الجميلة مزعج	valence	0.421
2018-Ar-00646	بابا عمال يغيظني عشان وصل للجزء التامن و انا لسه مبدأتش حتي و يارب الامتحانات تموت والله	valence	0.418
2018-Ar-02060	ياخوفي المباراة هذي تطلع مثل مباراة السوبر	valence	0.487
2018-Ar-03602	انا اذم البنات من باب المحارش لاني أستمتع ب نرفزة الناس	valence	0.446
2018-Ar-03084	يوم اقسم بالله يعنى اللهم لا اعتراض لا ليا نفس اذاكر ولا حتى عايزة احاول خالص ولا مش هاممنى مثلا وعادى ومتعصبة ومتنرفزة ومن غير سبب 🐸🐸💔💔	valence	0.341
2018-Ar-02707	@khalafz1 ي خلف كيف عرفنا الفضائيين.... اكيد معضمنا لو مو كلنا عرفنا الفضائيين من الرسوم المتحركة \nماتلاحضون شيء غريب؟	valence	0.49
2018-Ar-03971	أتريد السعادة حقا ⛹️‍♀️ لا تبحث عنها بعيدا ⛹️‍♀️ إنها بداخلك ⛹️‍♀️ د إبراهيم الفقى #بين_الكبرياء_والحنين #مزاحمات_فكرية	valence	0.576
2018-Ar-01626	صداع الف ومليون وستميه وباقي شوي على الاذان والبندول نسيته عند عمي #ضيقه_تايم #جرح #دنيا_قاسيه 💔 💔	valence	0.359
2018-Ar-00273	صوتك أمان يحضن قلبي قبل مسمعي 😴 ❤	valence	0.706
2018-Ar-00313	آه من ونة الليل و دموع السهر 💔 آه من أوجاع قلبي و انكساري 💔 آه يا حزني و يا وجودي 💔	valence	0.382
2018-Ar-02101	تبيني احبك؟ تحمل حب التملك الي فيني تحمل الغيره الي تمليني تحمل اني ابيك معي طول الوقت واذا ماتقدر لاتقرب مني ابداً	valence	0.452
2018-Ar-02816	معقوله تزعل وتحِس ضيقه العِالم كُلها بصدرك بس عشان مشتاق لحكّي شخص.	valence	0.392
2018-Ar-01170	#١٧_رمضان​ 🌙🍃\nلا أعلم  ماهي أمانيكم لكن اسأل الله الذي لاتعجزه الحاجات والأماني ولو كثرت أن يعطيكم ما تتمنون من خيري الدنيا والآخره ​\n🍃	valence	0.682
2018-Ar-00293	#فرحه_قلبك_تتمثل_في في رحلة مع صحابي لواحدنا في قاعدة علي البحر في لمة حلوة كلها ضحك وهزار من غير نفاق وكذب 😍 😍	valence	0.647
2018-Ar-02775	اكره الزحمه والأماكن الضيقه والي مافيها تهويه أحس بالكتمه والنرفزه المو طبيعيه وأحس المكان قذر جدا .	valence	0.293
2018-Ar-03278	مسألة إنك تعيش -فعليا- وحيد صعبة جدا ترا ويزعجني إن كثير من المبزرة هنا يثرثرون عن العزلة ومحد منهم يعي اللي يقول الوحدة بتقتلني وأنا حي	valence	0.286
2018-Ar-04335	⁧ #امير_تبوك_يتيم_مشلول_ينخاك اللهم اشفي من يتألم و نحن بالنوم منعمين و من يبكي وجعا و نحن بملذاتنا غارقين٧٩	valence	0.337
2018-Ar-02693	شغلونا من امس تحاليل لعمليات ارهابيه مرتقبه وقصف الحشد تخويف وترهيب مع انتها المهرجان ذابو ملح حرق دمهم بدون رحمه قتلهم قهر	valence	0.285
2018-Ar-00736	@youm7 ههههههههههههههههه\nشوفوا حتى الطائرات عماله تخبط فى بعضها من الارتباك \nارحمونا من النفاق والكذب بقى	valence	0.234
2018-Ar-03061	متخليش حد #يحبطك 😒 انت مش #صغير 😊 😊 المفروض تكون #محبط لوحدك 🐸	valence	0.456
2018-Ar-02545	لا يهمك التوقيت ؛ بينك وبيني ،،\nصبحي و مسائي معك وين ما رحت ،\n\nأنت أجمل ايامي ؛ وبهجة سنيني ، \nفديت وجهك كل ما اصبحت وامسيت\n\nصبحتك #بالفرح	valence	0.714
2018-Ar-00569	حمد الله قناعة كنز☺	valence	0.705
2018-Ar-00005	الحلقة ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها	valence	0.481
2018-Ar-03103	دمو خفيف كان كلش 😂 😂	valence	0.662
2018-Ar-00102	ليت فيه تطبيق يسوي صعق كهربائي عن بعد لانو ودي اصعق كثيرين اعرفهم عالنت 🔪	valence	0.265
2018-Ar-01377	@mahmoudmousa99 😂😂مش للدرجادي بس ميرسي  😃	valence	0.729
2018-Ar-04076	انا اقتنعت اقتناع تام اني كحتاج ادخل مصحه نفسيه لاني اكتشفت اني مهتم بنغمة الموبايل وانا اصلا عامله دايما صامت ومشغل مود عدم الازعاج 😌	valence	0.427
2018-Ar-01673	لا يا جامعة انا مش مبسوطة ان خلاص الجامعة كداا .. لما لقيت ناس من الدفعة بتكلمني بيقولولي هتوحشني اللي هو ..هو كدا خلاص فعلا 😥	valence	0.516
2018-Ar-02096	ابتسم ترى العمر تحصيل حاصل كن سعيد اكثر تكون اكثر وسامه السلام أسهل أساليب التواصل وأجمل أنواع السلام الإبتسامه 🎶 🎵 🎶	valence	0.74
2018-Ar-01416	أحِب ثقة الشّخص لما يجي ويحكي لي عن أوجاعه\n وأفراحه أحِبه لما يفضلني على كِل اللي حُوله،هو بالذات والله ما اخذله.	valence	0.495
2018-Ar-02744	@m7med_____tarek اه لازم ندخله دا هيبقي رايق صباح التفاؤل	valence	0.592
2018-Ar-00320	انا بتمنى كل اليوم يبقى زي وقت الفجر 😢 ❤ كله سلام و راحه و اطمئنان 💓 💓	valence	0.691
2018-Ar-01550	@msawkal ده ايموشن ايه عشان مش ظاهر عندي 😀	valence	0.445
2018-Ar-00686	@h_s_0_4 @ibraasiri2 @M_tmemi وان خافو هذي مو مسأله بسيطهه فقدان البنت  يدل على اشياء كثير البنات لازم ينضغط عليهمم 😪الله يصبر اهلها يارب 💔	valence	0.372
2018-Ar-01343	وين ماكنت ! عشان اللي تحبك كون بخير ي ذا الوجه الحسن . وذا الإبتسامة الخاطفة لقلبي . ذا الملامح اللي تاخذني مني لك . 💙😴\n(سَ)\n#s3adh	valence	0.628
2018-Ar-00975	انا اللي صرت حس اسم فرح احلى بعد ماصار اسمكن #الفرحانين #فرحانين 🌸 💕 الله يخليلي ياكم ومايحرمني منكم ابدا 🙌 🏻 ❤️🦋	valence	0.698
2018-Ar-01758	تبكي يوم زفافها فرح مهوب حزن إنها دموع الفرح ياهدوء هه	valence	0.482
2018-Ar-02469	@mohsen_4a ايوه غاضبه، لا تحسب نفسك انك تستفز ،حرب الخليج فين كنت؟؟؟جاوب🤔😏	valence	0.398
2018-Ar-00368	عموما وجودك اصبح ثقيل وباهت بدا يزعجني الامر تقدري تتوكلي بدل التغلّي	valence	0.337
2018-Ar-03216	امنيه ابدية ؛ يارب يموت الشوق يارب يموت الخوف يارب يموت كل شيء يحزن	valence	0.45
2018-Ar-02174	في اليمن السعيد العيد غير اجواء فرح وابتهاج لا يعكرها سواء صوت طائرات العدوان عساكم من عوادة واليمن بافضل حال والنصر للابطال #عيدكم_مبارك	valence	0.668
2018-Ar-02556	أنا فرحان جدا انه هيلعب مع كلوب اكتر من انه هيلعب ف الليفر لانه هيخليه أحسن وهيبقا عالمي معاه ان شاء الله	valence	0.496
2018-Ar-02730	#صباحكم فرحة #بهجة #سعادة #ضحكة صافية كلها أمل وتفاؤل وحب #كل سنة وأنتم طيبين	valence	0.989
2018-Ar-02870	فقط اهدء و سوف تجد ك الحلول لمشاكلك 💚 #هدوء #مشاكل #حل #حلول #امل #سعاده #الحياة #الراحة	valence	0.609
2018-Ar-00959	@iDeidara_AFC يعني لو بتحسب دقايق الكوميديا وبتقارنها مع دقايق الرومنسية، بتطلع اقل؟! 😅	valence	0.45
2018-Ar-01805	#بهجة_أمل ١٢٦ شكرا لله لأني أقدر انام بكل راحة و سلام و بدون أي تعب شكرا لله شكرا لله 💕 شكرا لله بحب عميق و امتناان أعمق	valence	0.743
2018-Ar-04023	انا ليه كل اما اجى افتح الكتاب احس انى خدت منوم💔💔😥😥	valence	0.468
2018-Ar-01239	رحت دار الأيتام اتبنيت انفجار صغير	valence	0.418
2018-Ar-02208	اقول قل له لا تهايط ترا جمهور الاتحاد اكثر من سكان دولتكم #اجلوود #لا_رحمة #قسوة	valence	0.378
2018-Ar-00107	من يوم احرموه من إمامة الحرم وهو حانق ومتناقض	valence	0.277
2018-Ar-01888	كويس اننا لسه محافظين ف زاكرتنا ع شويه حاجات مبهجه كفيله انها تسعدنا لما نفتكرها والله 🌸 💞	valence	0.651
2018-Ar-02177	الناس اللي كل ما راحوا امريكا وصوروا شارع هوليوود اللي كله اسماء المشاهير وسالفة كلاي والا كراج جوبز تراكم غبااار وكل العالم تعرف القصة 😗	valence	0.37
2018-Ar-04358	الله يجيرنا من البشر اللي على هيئة قرف يمشي ع الارض 💀	valence	0.343
2018-Ar-03984	مشعلل عندنا والمطر خفيف والبروق والصواعق ترعب	valence	0.517
2018-Ar-01207	كان مجرد شعور لكنه استقر و تمرد و فاضح	valence	0.332
2018-Ar-04188	ومعرفش ليه انا كنت ببكي يوم فراقنا\nوكإن حاجة كبيرة ضاعت يومها مني\nيمكن عشان انا كنت شايفك حاجة غالية\nوبدأت اشوفك صح لما بعدت عني ...	valence	0.398
2018-Ar-01162	انا بقيت خايف من الأيام اللي جاية في مصر جدا ودي تقريبا أول مرة في حياتي اشيل هم اللي جاي كدا وافكرله الوضع مرعب جدا رغم اني غير متضرر	valence	0.349
2018-Ar-03237	@KiroMamdou7 ياعم الف مبروك و عقبال متفرح بيه كده و تجوزه بنت الحلال 😂😂😂	valence	0.796
2018-Ar-02759	انا وصغيرة كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكرة عن كيف بدو يكون المستقبل العربي وربيعه المرعب	valence	0.413
2018-Ar-03716	أحب احساس #السعادة المُفاجئ اللي من غير أي أسباب تحس انك راضي عن الحياه وَ ودك تسعد كل الناس معاك .❤️	valence	0.627
2018-Ar-03064	كثير عرب نشروا اشاعة ان هنالك وثورة ستحدث في #ايران بتاريخ 16/5 لم يحدث شيء الا اشاعات تؤدي لخيبة أمل ويأس مما انا متأكد منه سينتهي الظلم	valence	0.29
2018-Ar-03299	﴿فإن مع العسر يسرا﴾ توجد #سعادةفي نهاية كل حزن توجد راحة بعد كل تعب يوجد نور بعد كل ظلام يوجد فرح بعد كل الم توجد اشياء جميلة دائما 💜 🙏	valence	0.495
2018-Ar-00187	وكان الوجع على هيئة سؤال: ليه تعودّني عليك وانت نيّتك تغيب ؟	valence	0.479
2018-Ar-02779	اجدت وافدت وقسما بالله انك ابدعت ولا اعتقد ان احد شاهد هذي الحلقة وما ضحك من قلبه 😂 😂 انت تملك روح الدعابة والطرفةمنقطعة النظير 👍 🏽 👍 🏽	valence	0.608
2018-Ar-00442	عادي يعني اغضبوا لو دون سبب.. اغضبوا بالله عشان نروق. \nوش فايدة كل الناس مروّقين. لازم نروّق بينما هناك فئة تتخاصم عشان يتضاعف الرواق.	valence	0.424
